date,Growth,Inflation,Liquidity,Credit,Rates,FX
2018-01-31,1.2256620901835882,0.666463386819823,-1.9379322041272091,3.3206490175487344,2.0099899101139798,-1.8757024784972973
2018-02-28,1.1265729087966376,0.8749509369727115,-1.8806701138725774,3.7704543655488534,1.8483985229675748,-1.5761718531457813
2018-03-31,0.9583648530663662,0.8969689754042562,-1.8005998102192196,2.416012563470282,1.7114420701089486,-1.70821684256601
2018-04-30,0.921629686250372,0.7100795010786459,-1.7174524255201347,2.7401739595150567,1.5064380714903762,-1.4185943549487696
2018-05-31,0.983384534759563,0.6629395475267843,-1.572795418817792,2.2916250510344924,1.491278111928666,-0.9466240247988301
2018-06-30,0.9394109665874025,0.7575326641969103,-1.3927265103505302,1.276840732408524,1.2547482883124477,-0.8462088596841679
2018-07-31,0.87064179157377,0.8756596835060546,-1.179162411227708,0.70683600370446,1.2643955353062626,-0.8361101808396199
2018-08-31,0.83667213375106,0.9510645364665493,-1.0592227418553595,1.2324465360509698,1.4261591947204137,-0.7328368990708402
2018-09-30,0.7738325191632597,0.985697661833287,-1.004733162633677,0.5594137667435263,1.4867990329672522,-0.7240720079982146
2018-10-31,0.6521370563010167,0.9659014352878547,-0.8804637461018824,0.6293555666653333,1.3115981366688585,-0.3525168429629373
2018-11-30,0.3870550496197059,0.8062822316695917,-0.7123031104273589,1.528966262665573,1.0469879334099277,-0.3340343552663091
2018-12-31,0.050867093737794654,0.4788969924603609,-0.5775987291711283,0.388537992084263,0.8256180693554186,-0.48894427791947875
2019-01-31,-0.09080425454922579,0.1672323637796846,-0.6077497698161147,0.16154125221827956,0.6140677245624708,-0.6478555638884131
2019-02-28,-0.13486485610671362,0.04889573146983152,-0.7081281087055619,0.659928928307799,0.7336246783786804,-0.5255281710921843
2019-03-31,-0.0020956990101607415,0.19841914658327459,-0.7380111348681028,0.43879557286639936,0.553083341780139,-0.3368924719204267
2019-04-30,0.14547193585055496,0.47222744638693687,-0.6787635982514518,0.8496512957603641,1.1019427868211245,-0.2751571521914888
2019-05-31,0.038491550086595834,0.6186158984961281,-0.6742826155963714,0.43418862796137164,0.9093423914803147,-0.2305705323872566
2019-06-30,-0.042268331513426224,0.6021784868235076,-0.7560501114664746,-0.014779093692380283,0.8237230744102048,-0.5249565477613608
2019-07-31,-0.044621874906007886,0.5369089292057884,-0.8100433631402698,-0.29999086463100505,0.702787942452021,-0.06460922533816728
2019-08-31,-0.09205975025869069,0.49343165471467393,-0.7538585040505683,-0.2673234371226163,0.5341333923280025,-0.022118557746953777
2019-09-30,-0.1619965018348013,0.5076123029255066,-0.6397659988204039,-0.04158313677618709,0.6784975526997363,0.08687095733006124
2019-10-31,-0.15418852721501447,0.6818727284560928,-0.5743814510191864,0.23650881021830156,0.9315655140196384,-0.314599162018312
2019-11-30,0.06227757250445219,0.9781496030363533,-0.587885307636408,-0.6731534019383661,0.719670624691198,-0.12596346284655438
2019-12-31,0.3247329697689624,1.2966876463378154,-0.5661873834451964,0.012443762564610016,0.6705730283833883,-0.4664604269070886
2020-01-31,-0.38897599322279175,1.6173636047971627,-0.5295190177080669,1.026390454844211,0.4237068687023675,-0.23819217679823515
2020-02-29,-2.4674828262885544,1.72247060856769,-0.4548516736630709,0.8291294502743246,-0.016621047658196848,-0.1564500404904766
2020-03-31,-3.421534780408184,1.359445788312019,-0.22835104739934842,0.3454002352462637,-0.27106718712007233,0.010082889889438994
2020-04-30,-2.430056463057978,0.7138679588340606,6.36237308583067e-05,0.2733643694585345,-0.36047649408061,0.030089706468259637
2020-05-31,-1.5778046370879917,0.1308838782370131,0.014250984800024616,0.3567081909222449,-0.07226499014038125,-0.10176474184169365
2020-06-30,-1.0640686662693406,-0.055587615032700544,-0.17238585497155784,-0.031950433792944426,0.13049946899748463,-0.2961166743216838
2020-07-31,-0.6986430159032997,0.06340205232274865,-0.4317016635596427,1.287729874911319,0.37753790094625245,-1.0457054021415726
2020-08-31,-0.43902068939545374,0.11773173134942425,-0.7053861128831225,0.8743612729782478,0.4659135743003093,-1.2873115299696372
2020-09-30,-0.1291071193193014,-0.10249819777690923,-0.8440149831806012,0.4538728471010404,0.6907288837097526,-0.9752051913400063
2020-10-31,0.14573066960152883,-0.570801727844978,-0.9232472452197059,-0.12953390314492527,0.7472341875306701,-0.9397645448289478
2020-11-30,0.30266110931383516,-0.9761886302345512,-0.980163343997435,-0.522380659591957,0.8661020522758929,-1.3334224786560671
2020-12-31,0.40846574142643305,-1.005674247105366,-1.0368189061760176,-0.1760221653684009,0.6815984535191774,-1.7093600892276573
2021-01-31,0.8925161699663303,-0.8590391594032958,-1.1518672013520725,-0.23633126230696527,0.7430996531047489,-1.6032286908047597
2021-02-28,2.2609910669909303,-0.6914541825565531,-1.149300588738537,0.3248783897602232,0.917439188064409,-1.5312041511209984
2021-03-31,3.663841434073088,-0.2304449064859522,-1.0617977693993503,0.2620564137825542,0.7604991521471657,-1.0931501385999223
2021-04-30,3.5302504956490366,0.39975724577421523,-1.0854343680184597,0.8638909436486363,0.7179479020137313,-1.459941775878336
2021-05-31,2.637075614392956,0.944123451658763,-1.0034795635416889,0.44800946267645664,0.5129439033951582,-1.7442291124078921
