date,security_id,close
2020-01-02,49361940,1000.000000
2020-01-03,49361940,1013.700000
2020-01-10,49361940,1032.500000
2020-01-17,49361940,1046.400000
2020-01-23,49361940,1016.100000
2020-02-07,49361940,1015.600000
2020-02-14,49361940,1036.900000
2020-02-21,49361940,1079.000000
2020-02-28,49361940,1033.800000
2020-03-06,49361940,1075.800000
2020-03-13,49361940,1012.800000
2020-03-20,49361940,967.500000
2020-03-27,49361940,981.600000
2020-03-31,49361940,978.600000
2020-04-03,49361940,982.500000
2020-04-10,49361940,1003.100000
2020-04-17,49361940,1022.700000
2020-04-24,49361940,1020.600000
2020-04-30,49361940,1042.700000
2020-05-08,49361940,1062.000000
2020-05-15,49361940,1063.200000
2020-05-22,49361940,1039.600000
2020-05-29,49361940,1063.100000
2020-06-05,49361940,1095.300000
2020-06-12,49361940,1101.000000
2020-06-19,49361940,1132.000000
2020-06-24,49361940,1143.700000
2020-06-30,49361940,1155.300000
2020-07-03,49361940,1195.000000
2020-07-10,49361940,1285.000000
2020-07-17,49361940,1246.100000
2020-07-24,49361940,1243.100000
2020-07-31,49361940,1299.600000
2020-08-07,49361940,1314.300000
2020-08-14,49361940,1297.000000
2020-08-21,49361940,1303.000000
2020-08-28,49361940,1332.000000
2020-08-31,49361940,1327.100000
2020-09-04,49361940,1318.000000
2020-09-11,49361940,1263.300000
2020-09-18,49361940,1289.500000
2020-09-25,49361940,1244.000000
2020-09-30,49361940,1255.500000
2020-10-09,49361940,1287.800000
2020-10-16,49361940,1308.900000
2020-10-23,49361940,1272.400000
2020-10-30,49361940,1274.400000
2020-11-06,49361940,1319.900000
2020-11-13,49361940,1316.500000
2020-11-20,49361940,1329.900000
2020-11-27,49361940,1321.100000
2020-11-30,49361940,1314.300000
2020-12-04,49361940,1340.200000
2020-12-11,49361940,1312.100000
2020-12-18,49361940,1342.700000
2020-12-25,49361940,1360.700000
2020-12-31,49361940,1398.100000
2021-01-08,49361940,1454.200000
2021-01-15,49361940,1446.700000
2021-01-22,49361940,1511.900000
2021-01-29,49361940,1443.500000
2021-02-05,49361940,1462.600000
2021-02-10,49361940,1530.800000
2021-02-19,49361940,1542.900000
2021-02-26,49361940,1444.000000
2021-03-05,49361940,1436.200000
2021-03-12,49361940,1406.100000
2021-03-19,49361940,1396.800000
2021-03-26,49361940,1393.900000
2021-03-31,49361940,1398.300000
2021-04-02,49361940,1425.200000
2021-04-09,49361940,1409.600000
2021-04-16,49361940,1401.700000
2021-04-23,49361940,1441.100000
2021-04-30,49361940,1442.100000
2021-05-07,49361940,1411.300000
2021-05-14,49361940,1427.600000
2021-05-21,49361940,1445.900000
2021-05-28,49361940,1481.200000
2021-05-31,49361940,1500.300000
2021-06-04,49361940,1490.500000
2021-06-11,49361940,1489.300000
2021-06-18,49361940,1478.600000
2021-06-25,49361940,1518.000000
2021-06-30,49361940,1528.400000
2021-07-02,49361940,1497.400000
2021-07-09,49361940,1507.400000
2021-07-16,49361940,1525.900000
2021-07-23,49361940,1527.200000
2021-07-30,49361940,1480.400000
2021-08-06,49361940,1509.100000
2021-08-13,49361940,1521.900000
2021-08-20,49361940,1467.500000
2021-08-27,49361940,1510.500000
2021-08-31,49361940,1516.500000
2021-09-03,49361940,1507.700000
2021-09-10,49361940,1543.400000
