date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy,Stock_Dividend
2019-02-27,0.2,0.2,0.2,0.2,0.0,0.0,0.2
2019-02-28,0.2,0.2,0.2,0.2,0.0,0.0,0.2
2019-03-31,0.2,0.2,0.2,0.2,0.0,0.0,0.2
2019-04-30,0.2,0.2,0.2,0.2,0.0,0.0,0.2
2019-05-31,0.010000000000000002,0.05,0.05,0.489999999997188,0.0,0.0,0.4
2019-06-30,0.01000000000075736,0.05,0.05,0.6999999999992266,0.0,0.0,0.18999999999928915
2019-07-31,0.05,0.049999999999777445,0.05,0.7,0.0,0.0,0.14999999999944721
2019-08-31,0.05,0.04999999999976185,0.04999999999993237,0.7,0.0,0.0,0.1499999999996137
2019-09-30,0.04999999999998913,0.05,0.05,0.5563736059642668,0.0,0.0,0.29362639403573026
2019-10-31,0.05,0.05,0.04999999999999793,0.4499999999994071,0.0,0.0,0.3999999999999191
2019-11-30,0.04999999999863547,0.04999999999958175,0.05,0.45000000000156337,0.0,0.0,0.4
2019-12-31,0.018304127499610013,0.01000000000001862,0.010000000000087442,0.7,0.0,0.0,0.2616958725002565
2020-01-31,0.01000000053957816,0.010000001037996217,0.01000000151533033,0.6999999979950925,0.21589012718012654,0.03410987177922641,0.02
2020-02-29,0.01,0.01,0.01,0.7,0.2300000001743608,0.02,0.020000000044551717
2020-03-31,0.01,0.01,0.01,0.7,0.2300000000955465,0.02,0.020000000016656947
2020-04-30,0.010000000000476995,0.04999999999947925,0.049999999999294525,0.40000000000060904,0.39999999999965247,0.02000000000058509,0.06999999999990279
2020-05-31,0.010000000001678014,0.010000000004381879,0.01000000000090491,0.4000000000045125,0.1499999999972516,0.3999999999866379,0.020000000004633325
2020-06-30,0.010000000003047411,0.010000000000000002,0.010000000000000002,0.4,0.15000000002498667,0.4,0.020000000000000004
2020-07-31,0.010000000000000002,0.010000000008855953,0.010000000000000002,0.4000000000120846,0.14999999999384753,0.39999999997147256,0.02000000001790392
2020-08-31,0.010000000000000002,0.010000000001377587,0.010000000000000002,0.40000000000213176,0.1499999999986065,0.39999999999633634,0.02000000000342493
