date,ERP_300,ERP_500,Basis_300_Proxy,Basis_500_Proxy
2018-01-02,0.03192459048941501,-0.0037212572821692033,,
2018-01-03,0.03142690630395639,-0.0041890447611509785,,
2018-01-04,0.031009814636664114,-0.004523783938583936,,
2018-01-05,0.030928702951527803,-0.00442114435891499,,
2018-01-08,0.03072574771808203,-0.004483461244229187,,
2018-01-09,0.030704920500763566,-0.004281367724262658,,
2018-01-10,0.029921463369760176,-0.004354642468844913,,
2018-01-11,0.029484734623006936,-0.004778807379878999,,
2018-01-12,0.029431904571866813,-0.004455541497389852,,
2018-01-15,0.028861357812898218,-0.004000078944967678,,
2018-01-16,0.028384960708296346,-0.0042425555298143194,,
2018-01-17,0.028200033039121324,-0.004071547292051052,,
2018-01-18,0.027156217510516,-0.004412783313850782,,
2018-01-19,0.026826409526777742,-0.004280083013364515,,
2018-01-22,0.026636332503046256,-0.004463539140054519,,
2018-01-23,0.025453855097666338,-0.004408592539682565,,
2018-01-24,0.025283644904698463,-0.004679825846611169,,
2018-01-25,0.02569665680540817,-0.004555045293713977,,
2018-01-26,0.025486335123619287,-0.0044922801963752645,,
2018-01-29,0.026244324724055884,-0.004099954566716364,,
2018-01-30,0.02720318445198957,-0.004026032892567519,,
2018-01-31,0.02702341450327187,-0.003221662208722033,,
2018-02-01,0.02710886390146615,-0.0020138072438222535,,
2018-02-02,0.02665907851494089,-0.0021600330411103708,,
2018-02-05,0.026020072230209447,-0.002216124194036731,,
2018-02-06,0.028279924454618147,2.8892540312956683e-05,,
2018-02-07,0.030373047303225917,0.0001252609727273174,,
2018-02-08,0.03164879233514713,-0.000454106949638107,,
2018-02-09,0.03462556318324782,0.0010484325021348773,,
2018-02-11,0.03465056318324782,0.0010734325021348814,,
2018-02-12,0.03431020409221893,9.812511955510639e-05,,
2018-02-13,0.033488333008245205,-0.00011478404896432537,,
2018-02-14,0.03302707012083264,-0.0002531082662348902,,
2018-02-22,0.03134335281128978,-0.00108139075248323,,
2018-02-23,0.031008316687694784,-0.001182481408440704,,
2018-02-24,0.031058316687694786,-0.0011324814084407026,,
2018-02-26,0.030581875060559968,-0.0017288803504208194,,
2018-02-27,0.03204106257668676,-0.0013347737471031476,,
2018-02-28,0.032814306551261385,-0.001390749539491254,,
2018-03-01,0.032557163103934195,-0.0017592709988448335,,
2018-03-02,0.032935610363022894,-0.001715784866869123,,
2018-03-05,0.03280935199254881,-0.0018453114921857597,,
2018-03-06,0.03234431826202957,-0.002167661638968643,,
2018-03-07,0.03269403609268852,-0.0017690288487098305,,
2018-03-08,0.03233469047468902,-0.002035290039571813,,
2018-03-09,0.0318820132405977,-0.002541656027397199,,
2018-03-12,0.03174791307975486,-0.002996412583405321,,
2018-03-13,0.03205129222699218,-0.0028785682255732872,,
2018-03-14,0.03234181376837732,-0.002586645610646421,,
2018-03-15,0.0322399541790947,-0.0023535325041451477,,
2018-03-16,0.03304521840346005,-0.002057483111739221,,
2018-03-19,0.03279987766925625,-0.002011012481279925,,
2018-03-20,0.03271778315221629,-0.0019012057456162662,,
2018-03-21,0.03323635823737793,-0.0013824901133104375,,
2018-03-22,0.03395115315453544,-0.0010462983158703587,,
2018-03-23,0.03633795886325454,0.0013912117375990615,,
2018-03-26,0.0370430283347958,0.0003848761493195352,,
2018-03-27,0.036451487513395074,-0.0005112237524940444,,
2018-03-28,0.03758281541818038,-8.077629313797685e-05,,
2018-03-29,0.03645235511782101,-0.000520103024854203,,
2018-03-30,0.03653830517190472,-0.0009265173136005986,,
2018-03-31,0.03653830517190472,-0.0009265173136005986,,
2018-04-02,0.03910527408743231,0.00029905941915302214,,
2018-04-03,0.03955494254354039,0.0005027978616143833,,
2018-04-04,0.040040784186982724,0.001017246349922639,,
