date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy
2018-12-06,0.25,0.25,0.25,0.25,0.0,0.0
2018-12-31,0.25,0.25,0.25,0.25,0.0,0.0
2019-01-31,0.25,0.25,0.25,0.25,0.0,0.0
2019-02-28,0.4,0.1799999999995682,0.01999999999999999,0.4,0.0,0.0
2019-03-31,0.3999999999994577,0.1800000000001877,0.02000000000029592,0.4,0.0,0.0
2019-04-30,0.3793214068003219,0.20067859319968084,0.3999999999999982,0.02,0.0,0.0
2019-05-31,0.020000000004814885,0.18000000000969202,0.3999999999983013,0.3999999999871917,0.0,0.0
2019-06-30,0.02,0.17999999999907249,0.4,0.4,0.0,0.0
2019-07-31,0.02000000000014901,0.17999999999999433,0.3999999999998808,0.3999999999999759,0.0,0.0
2019-08-31,0.1800000000046144,0.020000000000000004,0.4,0.4,0.0,0.0
2019-09-30,0.399999999999995,0.18000000000000288,0.020000000000001406,0.4,0.0,0.0
2019-10-31,0.4,0.3999999999999999,0.1799999999999959,0.01999999999999999,0.0,0.0
2019-11-30,0.4,0.3999999999999976,0.020000000000000004,0.18000000000003552,0.0,0.0
2019-12-31,0.39999999999998,0.17999999999999988,0.02000000000002683,0.3999999999999933,0.0,0.0
2020-01-31,0.4,0.13999994854966974,0.02,0.4,0.02,0.02
2020-02-29,0.02,0.3999999999999826,0.1399999999999691,0.4,0.02000000000002282,0.02
2020-03-31,0.02,0.39999999999972735,0.13999999999402588,0.4,0.02000000000081472,0.02
2020-04-30,0.02,0.020000000000000004,0.4,0.14000000003994828,0.4,0.02
2020-05-31,0.02,0.02,0.02,0.1400000002706665,0.4,0.4
2020-06-30,0.02,0.02,0.02,0.21337195153800517,0.3266280485099893,0.4
2020-07-31,0.02,0.02,0.02,0.15038052639909913,0.38961993931658184,0.4
2020-08-31,0.020000000000000004,0.02,0.02,0.13999999922643366,0.4,0.4
2020-09-30,0.02,0.02,0.020000000000000004,0.1399999999483313,0.4,0.4
2020-10-31,0.020000000083553206,0.020000000167464064,0.020000000036802763,0.18363345577156542,0.39999999986566703,0.3563665440749477
2020-11-30,0.020000000247833858,0.020000000461925314,0.020000000130987457,0.13999999976520278,0.39999999964382577,0.39999999975022477
2020-12-31,0.01999999999999999,0.01999999999999999,0.01999999999999999,0.14000000000007481,0.4,0.4
2021-01-31,0.020000000014464656,0.020000000034218923,0.020000000033091138,0.39999999994961105,0.14000000001464763,0.3999999999539665
2021-02-28,0.13999999999960805,0.4,0.02,0.4,0.02,0.02
2021-03-31,0.13999999999860815,0.4,0.02,0.4,0.02,0.02
2021-04-30,0.14000000000303434,0.39999999999999264,0.020000000000236585,0.3999999999966895,0.02,0.020000000000052878
2021-05-31,0.02,0.02,0.13999994604186974,0.4,0.4,0.02
2021-06-30,0.02,0.02,0.020000000000000004,0.4,0.4,0.13999999958630915
2021-07-31,0.020000001266420625,0.020000001236445804,0.02000000051875636,0.3999999979951132,0.3999999983831746,0.1400000006000893
2021-08-31,0.020065517646010028,0.14342691819169257,0.020006058935235407,0.39999065859446925,0.39650629363641593,0.02000455272516796
2021-09-30,0.4,0.4,0.020000000000000004,0.1400000000000076,0.02,0.02
2021-10-31,0.3999999999999374,0.3999999999999587,0.1399999999999725,0.020000000000046786,0.02000000000002808,0.020000000000056556
2021-11-30,0.3999999999999992,0.4,0.07748330315648885,0.02,0.02000000000000001,0.08251669684351179
2021-12-31,0.4,0.13999999999984272,0.02,0.4,0.02,0.020000000000010953
2022-01-31,0.3999999998360445,0.02000000931158677,0.020000000390708816,0.39999999041740025,0.020000000146127562,0.13999999989813217
2022-02-28,0.3999999998221515,0.02000000909851639,0.020000000408907953,0.3999999865798706,0.02000000015048466,0.14000000394006906
2022-03-31,0.3999999999996752,0.1400000000163382,0.02000000000080133,0.02,0.020000000000274878,0.3999999999831241
2022-04-30,0.020000000000000184,0.4,0.39999999999999974,0.02,0.1400000000000013,0.02
2022-05-31,0.020000000046637784,0.02000000091809559,0.39999999997256713,0.1399999991105671,0.3999999999380241,0.020000000014108225
2022-06-30,0.02000000000033607,0.3999999999999672,0.3999999999999661,0.13999999999981405,0.020000000000000004,0.02000000000008642
2022-07-31,0.020000000001798416,0.39999999994770596,0.14000000009600175,0.3999999999543441,0.02,0.020000000000556024
2022-08-31,0.020000000060771062,0.020000001012395685,0.1399999545724732,0.3999999999062191,0.39999999877864517,0.02000000003034344
2022-09-30,0.020000000000012313,0.020000000000037127,0.020000000000011953,0.39999999999996194,0.39999999999997793,0.13999999999999876
2022-10-31,0.06631015681327197,0.02,0.02,0.09368984283608317,0.4,0.4
