2018-01-02,48129734,118.8319
2018-01-03,48129734,118.8084
2018-01-04,48129734,118.6418
2018-01-05,48129734,118.6898
2018-01-08,48129734,118.7837
2018-01-09,48129734,118.8827
2018-01-10,48129734,118.8687
2018-01-11,48129734,118.7312
2018-01-12,48129734,118.6804
2018-01-15,48129734,118.5564
2018-01-16,48129734,118.6108
2018-01-17,48129734,118.6081
2018-01-18,48129734,118.5075
2018-01-19,48129734,118.5476
2018-01-22,48129734,118.5766
2018-01-23,48129734,118.6451
2018-01-24,48129734,118.7408
2018-01-25,48129734,118.6947
2018-01-26,48129734,118.7961
2018-01-29,48129734,118.8101
2018-01-30,48129734,118.878
2018-01-31,48129734,118.9203
2018-02-01,48129734,118.9932
2018-02-02,48129734,119.0016
2018-02-05,48129734,118.9798
2018-02-06,48129734,119.1637
2018-02-07,48129734,119.2178
2018-02-08,48129734,119.2809
2018-02-09,48129734,119.2791
2018-02-12,48129734,119.3356
2018-02-13,48129734,119.3284
2018-02-14,48129734,119.3284
2018-02-22,48129734,119.4133
2018-02-23,48129734,119.4787
2018-02-26,48129734,119.6536
2018-02-27,48129734,119.8043
2018-02-28,48129734,119.967
2018-03-01,48129734,120.0098
2018-03-02,48129734,119.9302
2018-03-05,48129734,119.9244
2018-03-06,48129734,119.9359
2018-03-07,48129734,119.9703
2018-03-08,48129734,120.0884
2018-03-09,48129734,120.1073
2018-03-12,48129734,120.1695
2018-03-13,48129734,120.1963
2018-03-14,48129734,120.1357
2018-03-15,48129734,120.1637
2018-03-16,48129734,120.2333
2018-03-19,48129734,120.3072
2018-03-20,48129734,120.3448
2018-03-21,48129734,120.3939
2018-03-22,48129734,120.5268
2018-03-23,48129734,120.7893
2018-03-26,48129734,120.9176
2018-03-27,48129734,120.8158
2018-03-28,48129734,120.8282
2018-03-29,48129734,120.7991
2018-03-30,48129734,120.809
2018-04-02,48129734,120.8729
2018-04-03,48129734,120.872
2018-04-04,48129734,120.8888
2018-04-09,48129734,121.1847
2018-04-10,48129734,121.1874
2018-04-11,48129734,121.227
2018-04-12,48129734,121.322
2018-04-13,48129734,121.4517
2018-04-16,48129734,121.6897
2018-04-17,48129734,121.9379
2018-04-18,48129734,122.5084
2018-04-19,48129734,122.97
2018-04-20,48129734,122.9928
2018-04-23,48129734,122.9279
2018-04-24,48129734,122.8278
2018-04-25,48129734,122.8552
2018-04-26,48129734,122.7507
2018-04-27,48129734,122.6892
2018-05-02,48129734,122.6037
2018-05-03,48129734,122.6644
2018-05-04,48129734,122.7242
2018-05-07,48129734,122.846
2018-05-08,48129734,122.6552
2018-05-09,48129734,122.4955
2018-05-10,48129734,122.5083
2018-05-11,48129734,122.6141
2018-05-14,48129734,122.6389
2018-05-15,48129734,122.5683
2018-05-16,48129734,122.4887
2018-05-17,48129734,122.4386
2018-05-18,48129734,122.4418
2018-05-21,48129734,122.4603
2018-05-22,48129734,122.6856
2018-05-23,48129734,122.759
2018-05-24,48129734,122.8804
2018-05-25,48129734,122.9406
2018-05-28,48129734,123.0684
2018-05-29,48129734,123.0994
2018-05-30,48129734,123.1475
2018-05-31,48129734,123.145
2018-06-01,48129734,123.091
2018-06-04,48129734,122.9801
2018-06-05,48129734,122.8938
2018-06-06,48129734,122.8366
2018-06-07,48129734,122.8018
2018-06-08,48129734,122.9231
2018-06-11,48129734,122.9708
2018-06-12,48129734,122.8397
2018-06-13,48129734,122.805
2018-06-14,48129734,122.9973
2018-06-15,48129734,123.1645
2018-06-19,48129734,123.3421
2018-06-20,48129734,123.3831
2018-06-21,48129734,123.4201
2018-06-22,48129734,123.4603
2018-06-25,48129734,123.5063
2018-06-26,48129734,123.505
2018-06-27,48129734,123.5672
2018-06-28,48129734,123.7246
2018-06-29,48129734,123.775
2018-07-02,48129734,124.135
2018-07-03,48129734,124.2353
2018-07-04,48129734,124.2585
2018-07-05,48129734,124.1826
2018-07-06,48129734,124.2098
2018-07-09,48129734,124.1488
2018-07-10,48129734,124.0365
2018-07-11,48129734,124.1322
2018-07-12,48129734,124.2115
2018-07-13,48129734,124.3206
2018-07-16,48129734,124.449
2018-07-17,48129734,124.4814
2018-07-18,48129734,124.5242
2018-07-19,48129734,124.5255
2018-07-20,48129734,124.5966
2018-07-23,48129734,124.4338
2018-07-24,48129734,124.2045
2018-07-25,48129734,124.2194
2018-07-26,48129734,124.2602
2018-07-27,48129734,124.3718
2018-07-30,48129734,124.4907
2018-07-31,48129734,124.6488
2018-08-01,48129734,124.7536
2018-08-02,48129734,124.9313
2018-08-03,48129734,125.0192
2018-08-06,48129734,125.1131
2018-08-07,48129734,125.1392
2018-08-08,48129734,124.9958
2018-08-09,48129734,124.6514
2018-08-10,48129734,124.5896
2018-08-13,48129734,124.4235
2018-08-14,48129734,124.344
2018-08-15,48129734,124.3216
2018-08-16,48129734,124.247
2018-08-17,48129734,124.0937
2018-08-20,48129734,124.0532
2018-08-21,48129734,123.9452
2018-08-22,48129734,123.9608
2018-08-23,48129734,124.0943
2018-08-24,48129734,124.2018
2018-08-27,48129734,124.176
2018-08-28,48129734,124.1184
2018-08-29,48129734,124.1304
2018-08-30,48129734,124.2832
2018-08-31,48129734,124.3644
2018-09-03,48129734,124.3501
2018-09-04,48129734,124.2122
2018-09-05,48129734,124.2104
2018-09-06,48129734,124.131
2018-09-07,48129734,124.0661
2018-09-10,48129734,124.0194
2018-09-11,48129734,123.9243
2018-09-12,48129734,123.8049
2018-09-13,48129734,123.9048
2018-09-14,48129734,123.8994
2018-09-17,48129734,124.028
2018-09-18,48129734,124.0496
2018-09-19,48129734,123.9761
2018-09-20,48129734,123.8656
2018-09-21,48129734,123.7907
2018-09-25,48129734,123.9337
2018-09-26,48129734,123.9886
2018-09-27,48129734,124.1621
2018-09-28,48129734,124.2337
2018-10-08,48129734,124.4179
2018-10-09,48129734,124.4787
2018-10-10,48129734,124.5263
2018-10-11,48129734,124.6328
2018-10-12,48129734,124.7618
2018-10-15,48129734,124.8086
2018-10-16,48129734,124.8109
2018-10-17,48129734,124.8573
2018-10-18,48129734,124.9736
2018-10-19,48129734,125.0435
2018-10-22,48129734,125.0104
2018-10-23,48129734,124.9834
2018-10-24,48129734,125.0428
2018-10-25,48129734,125.2128
2018-10-26,48129734,125.2406
2018-10-29,48129734,125.4313
2018-10-30,48129734,125.4928
2018-10-31,48129734,125.4699
2018-11-01,48129734,125.5999
2018-11-02,48129734,125.4469
2018-11-05,48129734,125.4421
2018-11-06,48129734,125.4975
2018-11-07,48129734,125.6226
2018-11-08,48129734,125.8446
2018-11-09,48129734,125.9041
2018-11-12,48129734,125.9344
2018-11-13,48129734,126.0101
2018-11-14,48129734,126.3839
2018-11-15,48129734,126.4776
2018-11-16,48129734,126.7105
2018-11-19,48129734,126.9501
2018-11-20,48129734,126.8938
2018-11-21,48129734,126.8417
2018-11-22,48129734,126.7948
2018-11-23,48129734,126.7198
2018-11-26,48129734,126.7649
2018-11-27,48129734,126.7514
2018-11-28,48129734,126.7924
2018-11-29,48129734,126.929
2018-11-30,48129734,127.0351
2018-12-03,48129734,127.0391
2018-12-04,48129734,127.296
2018-12-05,48129734,127.546
2018-12-06,48129734,127.5711
2018-12-07,48129734,127.7684
