2018-01-02,47989178,167.0058
2018-01-03,47989178,167.0056
2018-01-04,47989178,166.9451
2018-01-05,47989178,167.0443
2018-01-08,47989178,167.1883
2018-01-09,47989178,167.3071
2018-01-10,47989178,167.3011
2018-01-11,47989178,167.1565
2018-01-12,47989178,167.2119
2018-01-15,47989178,167.1335
2018-01-16,47989178,167.1526
2018-01-17,47989178,167.1676
2018-01-18,47989178,167.1191
2018-01-19,47989178,167.1423
2018-01-22,47989178,167.2765
2018-01-23,47989178,167.3341
2018-01-24,47989178,167.3773
2018-01-25,47989178,167.383
2018-01-26,47989178,167.4944
2018-01-29,47989178,167.5042
2018-01-30,47989178,167.5559
2018-01-31,47989178,167.6266
2018-02-01,47989178,167.6848
2018-02-02,47989178,167.7199
2018-02-05,47989178,167.7137
2018-02-06,47989178,167.881
2018-02-07,47989178,167.9891
2018-02-08,47989178,168.0123
2018-02-09,47989178,168.043
2018-02-12,47989178,168.298
2018-02-13,47989178,168.2244
2018-02-14,47989178,168.3064
2018-02-22,47989178,168.4333
2018-02-23,47989178,168.4849
2018-02-26,47989178,168.744
2018-02-27,47989178,169.0037
2018-02-28,47989178,169.1873
2018-03-01,47989178,169.2485
2018-03-02,47989178,169.2233
2018-03-05,47989178,169.1444
2018-03-06,47989178,169.2048
2018-03-07,47989178,169.2325
2018-03-08,47989178,169.3445
2018-03-09,47989178,169.367
2018-03-12,47989178,169.4778
2018-03-13,47989178,169.4731
2018-03-14,47989178,169.4706
2018-03-15,47989178,169.5311
2018-03-16,47989178,169.5517
2018-03-19,47989178,169.6629
2018-03-20,47989178,169.8035
2018-03-21,47989178,169.9666
2018-03-22,47989178,170.0801
2018-03-23,47989178,170.4417
2018-03-26,47989178,170.5052
2018-03-27,47989178,170.4677
2018-03-28,47989178,170.4917
2018-03-29,47989178,170.4786
2018-03-30,47989178,170.4726
2018-04-02,47989178,170.5946
2018-04-03,47989178,170.6173
2018-04-04,47989178,170.7152
2018-04-09,47989178,171.1428
2018-04-10,47989178,171.1548
2018-04-11,47989178,171.1762
2018-04-12,47989178,171.2618
2018-04-13,47989178,171.4287
2018-04-16,47989178,171.7256
2018-04-17,47989178,172.0301
2018-04-18,47989178,173.4225
2018-04-19,47989178,173.5245
2018-04-20,47989178,173.5605
2018-04-23,47989178,173.3324
2018-04-24,47989178,173.1747
2018-04-25,47989178,173.1561
2018-04-26,47989178,173.0559
2018-04-27,47989178,172.9116
2018-05-02,47989178,172.8388
2018-05-03,47989178,172.9844
2018-05-04,47989178,173.053
2018-05-07,47989178,173.0092
2018-05-08,47989178,172.8389
2018-05-09,47989178,172.7076
2018-05-10,47989178,172.8006
2018-05-11,47989178,172.7811
2018-05-14,47989178,172.7983
2018-05-15,47989178,172.7459
2018-05-16,47989178,172.6656
2018-05-17,47989178,172.6726
2018-05-18,47989178,172.6847
2018-05-21,47989178,172.7749
2018-05-22,47989178,173.0144
2018-05-23,47989178,173.111
2018-05-24,47989178,173.1507
2018-05-25,47989178,173.3574
2018-05-28,47989178,173.5309
2018-05-29,47989178,173.5184
2018-05-30,47989178,173.4905
2018-05-31,47989178,173.4895
2018-06-01,47989178,173.4413
2018-06-04,47989178,173.3435
2018-06-05,47989178,173.129
2018-06-06,47989178,173.0162
2018-06-07,47989178,172.9792
2018-06-08,47989178,173.1131
2018-06-11,47989178,173.1635
2018-06-12,47989178,173.0226
2018-06-13,47989178,173.0235
2018-06-14,47989178,173.2009
2018-06-15,47989178,173.4413
2018-06-19,47989178,173.7001
2018-06-20,47989178,173.6529
2018-06-21,47989178,173.7231
2018-06-22,47989178,173.8761
2018-06-25,47989178,173.9121
