2018-01-02,48919110,196.3709
2018-01-03,48919110,196.3902
2018-01-04,48919110,196.4078
2018-01-05,48919110,196.439
2018-01-08,48919110,196.5182
2018-01-09,48919110,196.5159
2018-01-10,48919110,196.6011
2018-01-11,48919110,196.4237
2018-01-12,48919110,196.441
2018-01-15,48919110,196.452
2018-01-16,48919110,196.4882
2018-01-17,48919110,196.53
2018-01-18,48919110,196.4991
2018-01-19,48919110,196.5432
2018-01-22,48919110,196.6362
2018-01-23,48919110,196.6635
2018-01-24,48919110,196.6786
2018-01-25,48919110,196.7269
2018-01-26,48919110,196.7564
2018-01-29,48919110,196.8619
2018-01-30,48919110,196.8762
2018-01-31,48919110,196.9218
2018-02-01,48919110,197.0265
2018-02-02,48919110,197.0639
2018-02-05,48919110,197.1875
2018-02-06,48919110,197.2816
2018-02-07,48919110,197.3515
2018-02-08,48919110,197.4312
2018-02-09,48919110,197.4379
2018-02-12,48919110,197.5843
2018-02-13,48919110,197.6935
2018-02-14,48919110,197.8051
2018-02-22,48919110,197.9755
2018-02-23,48919110,198.0523
2018-02-26,48919110,198.1888
2018-02-27,48919110,198.3151
2018-02-28,48919110,198.417
2018-03-01,48919110,198.4747
2018-03-02,48919110,198.566
2018-03-05,48919110,198.6759
2018-03-06,48919110,198.7493
2018-03-07,48919110,198.7859
2018-03-08,48919110,198.8847
2018-03-09,48919110,198.9141
2018-03-12,48919110,199.068
2018-03-13,48919110,199.1233
2018-03-14,48919110,199.0942
2018-03-15,48919110,199.1191
2018-03-16,48919110,199.1129
2018-03-19,48919110,199.2125
2018-03-20,48919110,199.2458
2018-03-21,48919110,199.3127
2018-03-22,48919110,199.4945
2018-03-23,48919110,200.0572
2018-03-26,48919110,200.1426
2018-03-27,48919110,200.2129
2018-03-28,48919110,200.3087
2018-03-29,48919110,200.3532
2018-03-30,48919110,200.4229
2018-04-02,48919110,200.5135
2018-04-03,48919110,200.6827
2018-04-04,48919110,200.8508
2018-04-09,48919110,201.164
2018-04-10,48919110,201.2627
2018-04-11,48919110,201.326
2018-04-12,48919110,201.4316
2018-04-13,48919110,201.5159
2018-04-16,48919110,201.653
2018-04-17,48919110,201.7751
2018-04-18,48919110,202.8462
2018-04-19,48919110,202.9091
2018-04-20,48919110,202.933
2018-04-23,48919110,202.887
2018-04-24,48919110,202.8676
2018-04-25,48919110,202.8018
2018-04-26,48919110,202.7989
2018-04-27,48919110,202.708
2018-05-02,48919110,202.7429
2018-05-03,48919110,202.7265
2018-05-04,48919110,202.6069
2018-05-07,48919110,202.6067
2018-05-08,48919110,202.5931
2018-05-09,48919110,202.4827
2018-05-10,48919110,202.3506
2018-05-11,48919110,202.2515
2018-05-14,48919110,202.234
2018-05-15,48919110,202.1349
2018-05-16,48919110,202.079
2018-05-17,48919110,202.0443
2018-05-18,48919110,202.0128
2018-05-21,48919110,202.0688
2018-05-22,48919110,201.9525
2018-05-23,48919110,202.0052
2018-05-24,48919110,202.1011
2018-05-25,48919110,202.1428
2018-05-28,48919110,202.2673
2018-05-29,48919110,202.3278
2018-05-30,48919110,202.3791
2018-05-31,48919110,202.3703
2018-06-01,48919110,202.3742
2018-06-04,48919110,202.4203
2018-06-05,48919110,202.438
2018-06-06,48919110,202.461
2018-06-07,48919110,202.3984
2018-06-08,48919110,202.3907
2018-06-11,48919110,202.4474
2018-06-12,48919110,202.4697
2018-06-13,48919110,202.4693
