date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy
2018-12-06,0.25,0.25,0.25,0.25,0.0,0.0
2018-12-31,0.25,0.25,0.25,0.25,0.0,0.0
2019-01-31,0.25,0.25,0.25,0.25,0.0,0.0
2019-02-28,0.34999999999997955,0.34999999999986825,0.20000000000012014,0.1,0.0,0.0
2019-03-31,0.3499999999982325,0.35,0.20000000000102283,0.1,0.0,0.0
2019-04-30,0.34999999999999976,0.29000000000000004,0.35,0.01000000000000016,0.0,0.0
2019-05-31,0.19999999999981802,0.35,0.35,0.09999999999997623,0.0,0.0
2019-06-30,0.19999999999997745,0.3499999999999828,0.35,0.09999999999999563,0.0,0.0
2019-07-31,0.20000000000010268,0.35,0.34999999999991177,0.09999999999998231,0.0,0.0
2019-08-31,0.20000000000000015,0.34999999999999853,0.35,0.1,0.0,0.0
2019-09-30,0.34999999999999354,0.35,0.20000000000000312,0.1,0.0,0.0
2019-10-31,0.35,0.349999999999994,0.2899999999999922,0.009999999999999995,0.0,0.0
2019-11-30,0.35,0.3499999999999991,0.19999999999999474,0.1,0.0,0.0
2019-12-31,0.3499999999999998,0.349999999999998,0.20000000000000343,0.09999999999999873,0.0,0.0
2020-01-31,0.35,0.35,0.16000000000060116,0.1,0.01999999999999999,0.01999999999999999
2020-02-29,0.1599999999991609,0.3499999999975449,0.34999999999822706,0.09999999999877575,0.020000000001372864,0.0200000000049185
2020-03-31,0.1500000000001002,0.35,0.35,0.09999999999980513,0.029999999999885126,0.02000000000011459
2020-04-30,0.15000000000002248,0.15000000000000882,0.26999999999999647,0.01,0.39999999999997354,0.020000000000002512
2020-05-31,0.15,0.15,0.15,0.009999999999999995,0.14000000000091267,0.4
2020-06-30,0.1500000000042545,0.15000000002581873,0.1500000000150096,0.010000000010210869,0.13999999999327786,0.3999999999514285
2020-07-31,0.15,0.15,0.15,0.009999999999999995,0.14000000000245577,0.4
2020-08-31,0.15000000000013614,0.1500000000014043,0.15000000000044772,0.010000000000555273,0.13999999999938478,0.3999999999980719
2020-09-30,0.15,0.15,0.15000000000007108,0.009999999999999995,0.4,0.14000000000065305
2020-10-31,0.15000000000275532,0.1500000000038174,0.15,0.010000000000441947,0.3999999999958682,0.13999999999794674
2020-11-30,0.1500000000020778,0.15000000000281985,0.15,0.009999999999999995,0.3999999999973842,0.13999999999799725
2020-12-31,0.15000000000019473,0.1500000000003377,0.15000000000004227,0.009999999999999995,0.13999999999977658,0.3999999999997125
2021-01-31,0.1799999999999995,0.15,0.15,0.1,0.01999999999999999,0.4
2021-02-28,0.35,0.35,0.15999999999993716,0.1,0.01999999999999999,0.01999999999999999
2021-03-31,0.349999999999851,0.34999999999980014,0.1600000000000041,0.09999999999998074,0.02000000000014915,0.020000000000214874
2021-04-30,0.3499999999999994,0.35,0.16000000000000048,0.1,0.02,0.02
2021-05-31,0.15,0.15,0.17999999999939673,0.1,0.4,0.02
2021-06-30,0.15000000000011426,0.15000000000001076,0.1799999999999567,0.09999999999990666,0.3999999999999183,0.020000000000093332
2021-07-31,0.15000000000044458,0.15000000000043592,0.179999999999873,0.09999999999953584,0.39999999999930347,0.02000000000040724
2021-08-31,0.35,0.35,0.1600000000004248,0.1,0.01999999999999999,0.01999999999999999
2021-09-30,0.35,0.35,0.1599999999999881,0.1,0.02,0.02
2021-10-31,0.35,0.35,0.2500000000000115,0.009999999999999995,0.01999999999999999,0.01999999999999999
2021-11-30,0.34999999999999487,0.34999999999999876,0.2500000000000004,0.010000000000002618,0.020000000000001433,0.020000000000002127
2021-12-31,0.3499999999998453,0.3499999999998349,0.15000000000007285,0.09999999999997487,0.02000000000024696,0.030000000000025173
2022-01-31,0.3499999999972445,0.3499999999978304,0.15000000000129152,0.09999999999961015,0.0200000000039392,0.03000000000008432
2022-02-28,0.3499999999999794,0.35,0.15000000000007177,0.09999999999994988,0.020000000000035194,0.02999999999995004
2022-03-31,0.349999999996874,0.34999999999800896,0.15000000000108996,0.010000000000429221,0.020000000003504936,0.12000000000009312
2022-04-30,0.15000000000000002,0.35,0.3499999999999995,0.010000000000000044,0.12000000000000106,0.02
2022-05-31,0.15000000000044256,0.15000000000028293,0.2700000000021487,0.01,0.399999999997039,0.020000000000176703
2022-06-30,0.1500000000001283,0.35,0.34999999999999787,0.09999999999972155,0.03000000000010309,0.02000000000004689
2022-07-31,0.15000000000109315,0.3499999999978902,0.34999999999777665,0.09999999999918328,0.030000000000853372,0.02000000000320329
2022-08-31,0.15,0.35,0.34999999999999054,0.09999999999999921,0.03000000000001929,0.01999999999999999
2022-09-30,0.15,0.15,0.15,0.1,0.4,0.04999999999999967
