date,Growth_Score,Inflation_Score,Regime
2022-04-01,0.26055574937875586,0.8198787317372956,Overheat
2022-04-02,0.2902161674291405,0.8861235542497253,Overheat
2022-04-06,0.22921983487734812,0.926852967327324,Overheat
2022-04-07,-0.0689665126228219,0.7123285298416583,Stagflation
2022-04-08,0.02926268756930779,0.6544158775211569,Overheat
2022-04-11,-0.7944336075565179,0.33938854064546115,Stagflation
2022-04-12,-0.7856273734350894,0.4289265192122959,Stagflation
2022-04-13,-0.6528367240881933,0.5095776213776725,Stagflation
2022-04-14,-0.3056998372275744,0.5204914909429329,Stagflation
2022-04-15,-0.12700997818609536,0.6250750244357121,Stagflation
2022-04-18,-0.14018103815694158,0.9955293491859506,Stagflation
2022-04-19,-0.7811538020911305,0.9918667441416132,Stagflation
2022-04-20,-0.9125776855334349,0.8707459364268582,Stagflation
2022-04-21,-0.7856916070541713,0.9386488565958327,Stagflation
2022-04-22,-0.405614345574997,1.030470298719317,Stagflation
2022-04-24,-0.6084125493664483,0.9931484410226791,Stagflation
2022-04-25,-0.8638332042595979,0.7627778559370568,Stagflation
2022-04-26,-0.8315000628112246,0.8340538852447873,Stagflation
2022-04-27,-0.8152076239896504,1.1208275904104872,Stagflation
2022-04-28,-0.6521210448270057,0.9665598612993174,Stagflation
2022-04-29,-0.1861703095713606,1.2060034628072462,Stagflation
2022-04-30,-0.6645970261470161,0.731739402441883,Stagflation
2022-05-05,-0.8859842858460311,0.9597015291627777,Stagflation
2022-05-06,-1.633496044777769,1.3057430971607806,Stagflation
2022-05-07,-2.1843351309715606,1.2447264087790868,Stagflation
2022-05-09,-2.034356092446152,1.490433391747134,Stagflation
2022-05-10,-2.017032026350377,0.7824823983220209,Stagflation
2022-05-11,-1.7704008430366045,1.0211309780709117,Stagflation
2022-05-12,-2.390999393737465,1.260846588790338,Stagflation
2022-05-13,-1.997898978529489,1.4856013936757435,Stagflation
2022-05-16,-1.8226465870654331,1.5566256878495066,Stagflation
2022-05-17,-1.1933501687942054,1.553944272053019,Stagflation
2022-05-18,-0.854700097369229,1.1646054449818524,Stagflation
2022-05-19,-1.2497858641121429,1.12347964553025,Stagflation
2022-05-20,-0.33280699600016533,0.7576132494225718,Stagflation
2022-05-23,-0.3199991306464315,0.8843992178796624,Stagflation
2022-05-24,-0.6114812914891375,0.613180116344725,Stagflation
2022-05-25,-0.595612908348884,0.8719675791798432,Stagflation
2022-05-26,-0.5749368207129812,0.4076521172697003,Stagflation
2022-05-27,-0.4058108932102878,0.1992764885352298,Stagflation
2022-05-30,0.2630530471162283,0.45539042750196984,Overheat
2022-05-31,0.676981589039666,0.3714886080119595,Overheat
2022-06-01,0.90488565171333,0.038512271660746375,Overheat
2022-06-02,1.2376102487753078,-0.26273451487718075,Recovery
2022-06-06,1.7453856553512095,0.8071942751096322,Overheat
2022-06-07,1.8177027200603295,0.8516219694040763,Overheat
2022-06-08,3.1240776741954774,0.9992697703022174,Overheat
2022-06-09,3.9984329739753175,1.5886093305193627,Overheat
2022-06-10,2.3190970929507317,1.5130604411753406,Overheat
2022-06-13,0.5782098555271451,1.6409153560285419,Overheat
2022-06-14,0.497920770662408,1.3572125839366203,Overheat
2022-06-15,0.5960526052244359,0.9790318501741612,Overheat
2022-06-16,-0.2218040042883134,0.6695785610249123,Stagflation
2022-06-17,-0.4037219175481305,0.8834970715303275,Stagflation
2022-06-20,-0.638403737838051,0.4044049066405962,Stagflation
2022-06-21,-0.0057318786424586776,0.5672836007067695,Stagflation
2022-06-22,-0.639254416715429,0.4334838433761916,Stagflation
2022-06-23,-0.8466041989609677,0.6703445286984208,Stagflation
2022-06-24,-1.403841975930934,0.4373549271623209,Stagflation
2022-06-27,-0.6840324001628802,0.9763547030025558,Stagflation
2022-06-28,-0.31959748467008114,1.3819514309497558,Stagflation
2022-06-29,-0.887260363740833,1.4124889881074336,Stagflation
2022-06-30,-1.0207395228702998,1.2399787469959305,Stagflation
2022-07-01,-1.2265683045765903,1.5653304698131312,Stagflation
2022-07-04,-1.5349475722448933,2.1489055501317202,Stagflation
2022-07-05,-1.0669196038300983,2.2254324691599363,Stagflation
2022-07-06,-1.8183903716149719,1.3627493179130394,Stagflation
2022-07-07,-1.7069058201653646,1.274715989510469,Stagflation
2022-07-08,-1.6922063545138462,1.7405593073136059,Stagflation
2022-07-11,-2.272043754209224,1.5421500176097824,Stagflation
2022-07-12,-2.6237259014872962,0.9801214729468305,Stagflation
2022-07-13,-2.586795006590628,0.7785929901052129,Stagflation
2022-07-14,-2.5383465549571795,0.760649138822724,Stagflation
2022-07-15,-2.9846322973420505,0.3073062236180191,Stagflation
