date,Stock_300E,Stock_500E,Stock_1000E,Bond_Pure,Market_Neutral,CTA_Strategy,Stock_Dividend
2019-02-27,0.25,0.25,0.25,0.0,0.0,0.0,0.25
2019-02-28,0.25,0.25,0.25,0.0,0.0,0.0,0.25
2019-03-31,0.25,0.25,0.25,0.0,0.0,0.0,0.25
2019-04-30,0.25,0.25,0.25,0.0,0.0,0.0,0.25
2019-05-31,0.020000000000890417,0.39999999999982244,0.3999999999993126,0.0,0.0,0.0,0.17999999999997457
2019-06-30,0.01999999999999999,0.4,0.4,0.0,0.0,0.0,0.1799999999999975
2019-07-31,0.39999999999999714,0.18000000000000116,0.39999999999999536,0.0,0.0,0.0,0.020000000000006346
2019-08-31,0.4,0.1799999999999947,0.4,0.0,0.0,0.0,0.01999999999999999
2019-09-30,0.3999999999999969,0.4,0.020000000000000046,0.0,0.0,0.0,0.18000000000000152
2019-10-31,0.3999999999999836,0.4,0.020000000000006707,0.0,0.0,0.0,0.18000000000000418
2019-11-30,0.4,0.142180274309001,0.02,0.0,0.0,0.0,0.4378197256910935
2019-12-31,0.4,0.08000000000000151,0.01999999999999999,0.0,0.0,0.0,0.5
2020-01-31,0.03999999999970019,0.39999999999965274,0.01999999999999999,0.0,0.02000000000048588,0.02000000000083227,0.4999999999995217
2020-02-29,0.020000000000004455,0.4,0.040000000000018854,0.0,0.02,0.02000000000003129,0.4999999999999841
2020-03-31,0.01999999999999999,0.4,0.4,0.0,0.01999999999999999,0.01999999999999999,0.1400000000002924
2020-04-30,0.02,0.02,0.01999999999999999,0.0,0.6,0.3200000034084037,0.02
2020-05-31,0.020000000000072654,0.02000000000007371,0.02000000000005278,0.0,0.5199999999999138,0.3999999999997921,0.020000000000094997
2020-06-30,0.020000000000540613,0.020000000005009094,0.020000000002261903,0.0,0.5199999999982793,0.39999999998917013,0.020000000004739032
2020-07-31,0.02000000000001284,0.02000000000156449,0.02000000000035873,0.0,0.5199999999992809,0.3999999999969077,0.020000000001875323
2020-08-31,0.01999999999999999,0.020000000000855778,0.020000000000021667,0.0,0.5199999999994018,0.39999999999844604,0.020000000001322932
2020-09-30,0.020000000000157697,0.020000000000508694,0.01999999999999999,0.0,0.5999999999991995,0.3199999999994294,0.0200000000010771
2020-10-31,0.020000000072793598,0.020000000174306025,0.020000000027660458,0.0,0.5999999998155814,0.3199999998567097,0.02000000005294888
2020-11-30,0.020000000000963386,0.020000000001168583,0.01999999999999999,0.0,0.5999999999982021,0.3199999999989045,0.020000000001525603
2020-12-31,0.02000000000015878,0.020000000000194612,0.01999999999999999,0.0,0.5199999999998055,0.39999999999972824,0.02000000000013638
